"","x"
"1",2.22044604925031e-16
"2",1
"3",2.22044604925031e-16
"4",2.22044604925031e-16
"5",2.22044604925031e-16
"6",2.22044604925031e-16
"7",2.22044604925031e-16
"8",2.22044604925031e-16
"9",2.22044604925031e-16
"10",1
"11",2.22044604925031e-16
"12",2.22044604925031e-16
"13",1
"14",1
"15",1
"16",2.22044604925031e-16
"17",2.22044604925031e-16
"18",2.22044604925031e-16
"19",1
"20",2.22044604925031e-16
"21",1
"22",2.22044604925031e-16
"23",2.22044604925031e-16
"24",1
"25",2.22044604925031e-16
"26",2.22044604925031e-16
"27",2.22044604925031e-16
"28",2.22044604925031e-16
"29",2.22044604925031e-16
"30",2.22044604925031e-16
"31",1
"32",2.22044604925031e-16
"33",1
"34",1
"35",2.22044604925031e-16
"36",2.22044604925031e-16
"37",2.22044604925031e-16
"38",2.22044604925031e-16
"39",2.22044604925031e-16
"40",2.22044604925031e-16
"41",2.22044604925031e-16
"42",1
"43",2.22044604925031e-16
"44",2.22044604925031e-16
"45",2.22044604925031e-16
"46",2.22044604925031e-16
"47",1
"48",2.22044604925031e-16
"49",2.22044604925031e-16
"50",2.22044604925031e-16
"51",1
"52",1
"53",2.22044604925031e-16
"54",2.22044604925031e-16
"55",2.22044604925031e-16
"56",1
"57",2.22044604925031e-16
"58",2.22044604925031e-16
"59",2.22044604925031e-16
"60",1
"61",2.22044604925031e-16
"62",1
"63",1
"64",1
"65",2.22044604925031e-16
"66",2.22044604925031e-16
"67",2.22044604925031e-16
"68",1
"69",1
"70",1
"71",1
"72",2.22044604925031e-16
"73",1
"74",2.22044604925031e-16
"75",1
"76",2.22044604925031e-16
"77",1.64689106275141e-05
"78",1
"79",1
"80",2.22044604925031e-16
"81",2.22044604925031e-16
"82",2.22044604925031e-16
"83",1
"84",2.22044604925031e-16
"85",1
"86",2.22044604925031e-16
"87",2.22044604925031e-16
"88",2.22044604925031e-16
"89",1
"90",2.22044604925031e-16
"91",2.22044604925031e-16
"92",2.22044604925031e-16
"93",0.461635211376083
"94",1
"95",1
"96",2.22044604925031e-16
"97",2.22044604925031e-16
"98",2.22044604925031e-16
"99",1
"100",1
"101",2.22044604925031e-16
"102",1
"103",2.22044604925031e-16
"104",2.22044604925031e-16
"105",1
"106",2.22044604925031e-16
"107",2.22044604925031e-16
"108",2.22044604925031e-16
"109",2.22044604925031e-16
"110",1
"111",2.22044604925031e-16
"112",2.22044604925031e-16
"113",1
"114",2.22044604925031e-16
"115",2.22044604925031e-16
"116",1
"117",1
"118",2.22044604925031e-16
"119",2.22044604925031e-16
"120",2.22044604925031e-16
"121",2.22044604925031e-16
"122",2.22044604925031e-16
"123",1
"124",0.99999993037944
"125",0.999086705623389
"126",0.828824350845905
"127",2.22044604925031e-16
"128",2.22044604925031e-16
