"","x"
"1",2.22044604925031e-16
"2",1
"3",1
"4",2.22044604925031e-16
"5",2.22044604925031e-16
"6",2.22044604925031e-16
"7",2.22044604925031e-16
"8",2.22044604925031e-16
"9",1
"10",2.22044604925031e-16
"11",1
"12",2.22044604925031e-16
"13",1
"14",1
"15",2.22044604925031e-16
"16",2.22044604925031e-16
"17",2.22044604925031e-16
"18",2.22044604925031e-16
"19",1
"20",2.22044604925031e-16
"21",1
"22",1
"23",2.22044604925031e-16
"24",2.22044604925031e-16
"25",1
"26",1
"27",1
"28",1
"29",2.22044604925031e-16
"30",1
"31",2.22044604925031e-16
"32",2.22044604925031e-16
"33",2.22044604925031e-16
"34",1
"35",1
"36",1
"37",2.22044604925031e-16
"38",1
"39",2.22044604925031e-16
"40",2.22044604925031e-16
"41",2.22044604925031e-16
"42",1
"43",2.22044604925031e-16
"44",1
"45",2.22044604925031e-16
"46",1
"47",2.22044604925031e-16
"48",2.22044604925031e-16
"49",2.22044604925031e-16
"50",2.22044604925031e-16
"51",1
"52",1
"53",2.22044604925031e-16
"54",1
"55",1
"56",2.22044604925031e-16
"57",1
"58",1
"59",1
"60",2.22044604925031e-16
"61",2.22044604925031e-16
"62",1
"63",1
"64",1
"65",2.22044604925031e-16
"66",2.22044604925031e-16
"67",1
"68",2.22044604925031e-16
"69",2.22044604925031e-16
"70",2.22044604925031e-16
"71",2.22044604925031e-16
"72",2.22044604925031e-16
"73",2.22044604925031e-16
"74",2.22044604925031e-16
"75",1
"76",1
"77",2.22044604925031e-16
"78",2.22044604925031e-16
"79",1
"80",2.22044604925031e-16
"81",1
"82",2.22044604925031e-16
"83",2.22044604925031e-16
"84",2.22044604925031e-16
"85",2.22044604925031e-16
"86",2.22044604925031e-16
"87",2.22044604925031e-16
"88",1
"89",2.22044604925031e-16
"90",2.22044604925031e-16
"91",1
"92",2.22044604925031e-16
"93",1
"94",2.22044604925031e-16
"95",2.22044604925031e-16
"96",2.22044604925031e-16
"97",2.22044604925031e-16
"98",2.22044604925031e-16
"99",1
"100",1
"101",1
"102",1
"103",2.22044604925031e-16
"104",1
"105",1
"106",2.22044604925031e-16
"107",1
"108",1
"109",2.22044604925031e-16
"110",1
"111",1
"112",2.22044604925031e-16
"113",1
"114",1
"115",2.22044604925031e-16
"116",1
"117",2.22044604925031e-16
"118",2.22044604925031e-16
"119",2.22044604925031e-16
"120",2.22044604925031e-16
"121",2.22044604925031e-16
"122",2.22044604925031e-16
"123",2.22044604925031e-16
"124",2.22044604925031e-16
"125",2.22044604925031e-16
"126",1
"127",1
"128",2.22044604925031e-16
"129",1
"130",2.22044604925031e-16
"131",1
"132",2.22044604925031e-16
"133",2.22044604925031e-16
"134",2.22044604925031e-16
"135",1
"136",1
"137",2.22044604925031e-16
"138",2.22044604925031e-16
