"","x"
"1",1
"2",1
"3",2.22044604925031e-16
"4",1
"5",1
"6",2.22044604925031e-16
"7",2.22044604925031e-16
"8",2.22044604925031e-16
"9",1
"10",1
"11",1
"12",2.22044604925031e-16
"13",1
"14",1
"15",2.22044604925031e-16
"16",2.22044604925031e-16
"17",2.22044604925031e-16
"18",2.22044604925031e-16
"19",2.22044604925031e-16
"20",1
"21",1
"22",1
"23",2.22044604925031e-16
"24",2.22044604925031e-16
"25",1
"26",2.22044604925031e-16
"27",2.22044604925031e-16
"28",2.22044604925031e-16
"29",1
"30",1
"31",2.22044604925031e-16
"32",1
"33",2.22044604925031e-16
"34",2.22044604925031e-16
"35",2.22044604925031e-16
"36",2.22044604925031e-16
"37",2.22044604925031e-16
"38",1
"39",2.22044604925031e-16
"40",1
"41",2.22044604925031e-16
"42",2.22044604925031e-16
"43",2.22044604925031e-16
"44",1
"45",2.22044604925031e-16
"46",2.22044604925031e-16
"47",2.22044604925031e-16
"48",2.22044604925031e-16
"49",1
"50",2.22044604925031e-16
"51",2.22044604925031e-16
"52",1
"53",2.22044604925031e-16
"54",2.22044604925031e-16
"55",2.22044604925031e-16
"56",1
"57",2.22044604925031e-16
"58",2.22044604925031e-16
"59",1
"60",1
"61",2.22044604925031e-16
"62",1
"63",2.22044604925031e-16
"64",1
"65",1
"66",1
"67",2.22044604925031e-16
"68",2.22044604925031e-16
"69",2.22044604925031e-16
"70",1
"71",2.22044604925031e-16
"72",2.22044604925031e-16
"73",1
"74",2.22044604925031e-16
"75",1
"76",2.22044604925031e-16
"77",1
"78",2.22044604925031e-16
"79",2.22044604925031e-16
"80",1
"81",2.22044604925031e-16
"82",2.22044604925031e-16
"83",1
"84",2.22044604925031e-16
"85",1
"86",2.22044604925031e-16
"87",2.22044604925031e-16
"88",1
"89",2.22044604925031e-16
"90",2.22044604925031e-16
"91",1
"92",2.22044604925031e-16
"93",1
"94",2.22044604925031e-16
"95",2.22044604925031e-16
"96",2.22044604925031e-16
"97",2.22044604925031e-16
"98",1
"99",2.22044604925031e-16
"100",1
"101",1
"102",2.22044604925031e-16
"103",2.22044604925031e-16
"104",2.22044604925031e-16
"105",2.22044604925031e-16
"106",2.22044604925031e-16
"107",1
"108",2.22044604925031e-16
"109",1
"110",1
"111",2.22044604925031e-16
"112",1
"113",2.22044604925031e-16
"114",2.22044604925031e-16
"115",1
"116",1
"117",1
"118",1
"119",1
"120",1
"121",2.22044604925031e-16
"122",2.22044604925031e-16
"123",1
"124",1
"125",1
"126",1
"127",2.22044604925031e-16
"128",2.22044604925031e-16
"129",1
"130",1
"131",2.22044604925031e-16
"132",2.22044604925031e-16
"133",1
"134",2.22044604925031e-16
"135",2.22044604925031e-16
"136",1
"137",2.22044604925031e-16
"138",2.22044604925031e-16
"139",1
"140",2.22044604925031e-16
"141",2.22044604925031e-16
"142",2.22044604925031e-16
"143",1
"144",2.22044604925031e-16
"145",2.22044604925031e-16
"146",2.22044604925031e-16
"147",1
"148",2.22044604925031e-16
"149",2.22044604925031e-16
"150",2.22044604925031e-16
"151",1
"152",2.22044604925031e-16
"153",1
"154",1
"155",2.22044604925031e-16
"156",1
"157",2.22044604925031e-16
"158",1
"159",1
"160",2.22044604925031e-16
"161",2.22044604925031e-16
"162",1
"163",1
"164",2.22044604925031e-16
"165",1
"166",2.22044604925031e-16
"167",2.22044604925031e-16
"168",1
"169",2.22044604925031e-16
"170",2.22044604925031e-16
"171",1
"172",1
"173",1
"174",2.22044604925031e-16
"175",1
"176",2.22044604925031e-16
"177",1
"178",2.22044604925031e-16
"179",1
"180",2.22044604925031e-16
"181",2.22044604925031e-16
"182",1
"183",1
"184",2.22044604925031e-16
"185",2.22044604925031e-16
"186",2.22044604925031e-16
"187",1
"188",2.22044604925031e-16
"189",2.22044604925031e-16
"190",1
"191",2.22044604925031e-16
"192",2.22044604925031e-16
"193",1
"194",2.22044604925031e-16
"195",2.22044604925031e-16
"196",2.22044604925031e-16
"197",2.22044604925031e-16
"198",2.22044604925031e-16
"199",1
"200",1
"201",1
"202",1
"203",1
"204",2.22044604925031e-16
"205",1
"206",1
"207",1
"208",2.22044604925031e-16
"209",2.22044604925031e-16
"210",1
"211",2.22044604925031e-16
"212",2.22044604925031e-16
"213",1
"214",2.22044604925031e-16
"215",1
"216",2.22044604925031e-16
"217",1
"218",1
"219",1
"220",1
"221",2.22044604925031e-16
"222",2.22044604925031e-16
"223",2.22044604925031e-16
"224",2.22044604925031e-16
"225",1
"226",2.22044604925031e-16
"227",2.22044604925031e-16
"228",1
"229",1
"230",2.22044604925031e-16
"231",1
"232",2.22044604925031e-16
"233",2.22044604925031e-16
"234",2.22044604925031e-16
"235",1
"236",1
"237",2.22044604925031e-16
"238",2.22044604925031e-16
"239",1
"240",1
