"","x"
"1",1
"2",2.22044604925031e-16
"3",2.22044604925031e-16
"4",1
"5",2.22044604925031e-16
"6",2.22044604925031e-16
"7",1
"8",1
"9",2.22044604925031e-16
"10",1
"11",1
"12",1
"13",1
"14",2.22044604925031e-16
"15",1
"16",2.22044604925031e-16
"17",1
"18",1
"19",1
"20",1
"21",1
"22",2.22044604925031e-16
"23",2.22044604925031e-16
"24",2.22044604925031e-16
"25",2.22044604925031e-16
"26",1
"27",1
"28",1
"29",1
"30",2.22044604925031e-16
"31",2.22044604925031e-16
"32",2.22044604925031e-16
"33",1
"34",1
"35",1
"36",1
"37",1
"38",1
"39",2.22044604925031e-16
"40",1
"41",2.22044604925031e-16
"42",2.22044604925031e-16
"43",1
"44",2.22044604925031e-16
"45",1
"46",2.22044604925031e-16
"47",1
"48",1
"49",2.22044604925031e-16
"50",1
"51",2.22044604925031e-16
"52",2.22044604925031e-16
"53",1
"54",1
"55",2.22044604925031e-16
"56",2.22044604925031e-16
"57",1
"58",1
"59",1
"60",1
"61",1
"62",2.22044604925031e-16
"63",2.22044604925031e-16
"64",1
"65",2.22044604925031e-16
"66",2.22044604925031e-16
"67",1
"68",1
"69",1
"70",1
"71",1
"72",1
"73",1
"74",1
"75",1
"76",2.22044604925031e-16
"77",1
"78",1
"79",2.22044604925031e-16
"80",2.22044604925031e-16
"81",1
"82",1
"83",2.22044604925031e-16
"84",1
"85",1
"86",1
"87",2.22044604925031e-16
"88",1
"89",1
"90",1
"91",2.22044604925031e-16
"92",2.22044604925031e-16
"93",2.22044604925031e-16
"94",2.22044604925031e-16
"95",1
"96",2.22044604925031e-16
"97",2.22044604925031e-16
"98",1
"99",2.22044604925031e-16
"100",1
"101",2.22044604925031e-16
"102",2.22044604925031e-16
"103",1
"104",1
"105",1
"106",1
"107",2.22044604925031e-16
"108",1
"109",1
"110",1
"111",2.22044604925031e-16
"112",1
"113",1
"114",2.22044604925031e-16
"115",1
"116",1
"117",1
"118",2.22044604925031e-16
"119",1
"120",1
"121",2.22044604925031e-16
"122",2.22044604925031e-16
"123",2.22044604925031e-16
"124",1
"125",1
"126",1
"127",2.22044604925031e-16
"128",1
"129",2.22044604925031e-16
"130",2.22044604925031e-16
"131",2.22044604925031e-16
"132",1
"133",1
"134",1
"135",2.22044604925031e-16
"136",1
"137",1
"138",2.22044604925031e-16
"139",1
"140",1
"141",2.22044604925031e-16
"142",2.22044604925031e-16
"143",1
"144",2.22044604925031e-16
"145",1
"146",1
"147",1
"148",1
"149",1
"150",2.22044604925031e-16
"151",2.22044604925031e-16
"152",1
"153",1
"154",1
"155",2.22044604925031e-16
"156",1
"157",1
"158",1
"159",2.22044604925031e-16
"160",1
"161",1
"162",1
"163",2.22044604925031e-16
"164",2.22044604925031e-16
"165",1
"166",2.22044604925031e-16
"167",1
"168",2.22044604925031e-16
"169",2.22044604925031e-16
"170",1
"171",1
"172",2.22044604925031e-16
"173",1
"174",1
"175",1
"176",1
"177",2.22044604925031e-16
"178",1
"179",2.22044604925031e-16
"180",1
"181",2.22044604925031e-16
"182",2.22044604925031e-16
"183",2.22044604925031e-16
"184",1
"185",2.22044604925031e-16
"186",2.22044604925031e-16
"187",1
"188",1
"189",2.22044604925031e-16
"190",2.22044604925031e-16
"191",1
"192",1
"193",1
"194",1
"195",2.22044604925031e-16
"196",1
"197",2.22044604925031e-16
"198",2.22044604925031e-16
"199",1
"200",2.22044604925031e-16
"201",1
"202",2.22044604925031e-16
"203",1
"204",1
"205",1
"206",1
"207",1
"208",1
"209",2.22044604925031e-16
"210",1
"211",1
"212",2.22044604925031e-16
"213",1
"214",2.22044604925031e-16
"215",2.22044604925031e-16
"216",1
"217",2.22044604925031e-16
"218",1
"219",1
"220",1
"221",2.22044604925031e-16
"222",2.22044604925031e-16
"223",1
"224",2.22044604925031e-16
"225",1
"226",1
"227",1
"228",1
"229",1
"230",1
"231",1
"232",2.22044604925031e-16
"233",2.22044604925031e-16
"234",2.22044604925031e-16
"235",1
"236",1
"237",2.22044604925031e-16
"238",1
"239",1
"240",2.22044604925031e-16
"241",1
"242",1
"243",2.22044604925031e-16
"244",2.22044604925031e-16
"245",2.22044604925031e-16
"246",1
"247",2.22044604925031e-16
"248",1
"249",2.22044604925031e-16
"250",2.22044604925031e-16
"251",2.22044604925031e-16
"252",1
"253",1
"254",1
"255",2.22044604925031e-16
"256",1
"257",1
"258",1
"259",2.22044604925031e-16
"260",1
"261",2.22044604925031e-16
"262",1
"263",1
"264",2.22044604925031e-16
"265",1
"266",1
"267",1
"268",1
"269",1
"270",1
"271",1
"272",1
"273",2.22044604925031e-16
"274",1
"275",2.22044604925031e-16
"276",2.22044604925031e-16
"277",1
"278",1
"279",2.22044604925031e-16
"280",2.22044604925031e-16
"281",2.22044604925031e-16
"282",2.22044604925031e-16
"283",1
"284",1
"285",2.22044604925031e-16
"286",2.22044604925031e-16
"287",1
"288",2.22044604925031e-16
"289",2.22044604925031e-16
"290",2.22044604925031e-16
"291",1
"292",1
"293",2.22044604925031e-16
"294",1
"295",1
"296",1
"297",2.22044604925031e-16
"298",1
"299",2.22044604925031e-16
"300",2.22044604925031e-16
"301",2.22044604925031e-16
"302",2.22044604925031e-16
"303",2.22044604925031e-16
"304",2.22044604925031e-16
"305",2.22044604925031e-16
"306",1
"307",1
"308",2.22044604925031e-16
"309",1
"310",1
"311",2.22044604925031e-16
"312",2.22044604925031e-16
"313",2.22044604925031e-16
"314",1
"315",1
"316",1
"317",2.22044604925031e-16
"318",1
"319",1
"320",2.22044604925031e-16
"321",1
"322",1
"323",2.22044604925031e-16
"324",2.22044604925031e-16
"325",1
"326",1
"327",1
"328",2.22044604925031e-16
"329",2.22044604925031e-16
"330",2.22044604925031e-16
"331",1
"332",2.22044604925031e-16
"333",2.22044604925031e-16
"334",2.22044604925031e-16
"335",1
"336",1
"337",2.22044604925031e-16
"338",1
"339",2.22044604925031e-16
"340",2.22044604925031e-16
"341",2.22044604925031e-16
"342",1
"343",1
"344",1
"345",2.22044604925031e-16
"346",1
"347",1
"348",1
"349",1
"350",1
"351",2.22044604925031e-16
"352",1
"353",1
"354",2.22044604925031e-16
"355",2.22044604925031e-16
"356",2.22044604925031e-16
"357",1
"358",2.22044604925031e-16
"359",2.22044604925031e-16
"360",1
"361",2.22044604925031e-16
"362",2.22044604925031e-16
"363",1
"364",1
"365",2.22044604925031e-16
"366",2.22044604925031e-16
"367",1
"368",2.22044604925031e-16
"369",2.22044604925031e-16
"370",1
"371",2.22044604925031e-16
"372",1
"373",1
"374",2.22044604925031e-16
"375",2.22044604925031e-16
"376",1
"377",1
"378",1
"379",1
"380",2.22044604925031e-16
"381",1
"382",2.22044604925031e-16
"383",1
"384",2.22044604925031e-16
"385",1
"386",2.22044604925031e-16
"387",2.22044604925031e-16
"388",1
"389",1
"390",1
"391",1
"392",1
"393",1
"394",1
"395",2.22044604925031e-16
"396",2.22044604925031e-16
"397",1
"398",1
"399",2.22044604925031e-16
"400",2.22044604925031e-16
"401",1
"402",1
"403",1
"404",2.22044604925031e-16
"405",2.22044604925031e-16
"406",2.22044604925031e-16
"407",1
"408",2.22044604925031e-16
"409",1
"410",2.22044604925031e-16
"411",2.22044604925031e-16
"412",1
"413",2.22044604925031e-16
"414",1
"415",1
"416",1
"417",2.22044604925031e-16
"418",2.22044604925031e-16
"419",2.22044604925031e-16
"420",2.22044604925031e-16
"421",2.22044604925031e-16
"422",1
"423",1
"424",2.22044604925031e-16
"425",2.22044604925031e-16
"426",1
"427",2.22044604925031e-16
"428",1
"429",1
"430",1
"431",1
"432",1
"433",2.22044604925031e-16
"434",2.22044604925031e-16
"435",2.22044604925031e-16
"436",2.22044604925031e-16
"437",2.22044604925031e-16
"438",1
"439",2.22044604925031e-16
"440",1
"441",2.22044604925031e-16
"442",2.22044604925031e-16
"443",2.22044604925031e-16
"444",2.22044604925031e-16
"445",1
"446",2.22044604925031e-16
"447",1
"448",1
"449",1
"450",1
"451",1
"452",2.22044604925031e-16
"453",1
"454",1
"455",1
"456",2.22044604925031e-16
"457",2.22044604925031e-16
"458",1
"459",1
"460",1
"461",1
"462",2.22044604925031e-16
"463",1
"464",2.22044604925031e-16
"465",1
"466",2.22044604925031e-16
"467",1
"468",1
"469",2.22044604925031e-16
"470",1
"471",1
"472",1
"473",1
"474",1
"475",1
"476",2.22044604925031e-16
"477",2.22044604925031e-16
"478",2.22044604925031e-16
"479",2.22044604925031e-16
"480",2.22044604925031e-16
"481",1
"482",2.22044604925031e-16
"483",1
"484",1
"485",1
"486",1
"487",1
"488",1
"489",2.22044604925031e-16
"490",1
"491",2.22044604925031e-16
"492",1
"493",2.22044604925031e-16
"494",2.22044604925031e-16
"495",2.22044604925031e-16
"496",2.22044604925031e-16
"497",1
"498",1
"499",1
"500",2.22044604925031e-16
"501",2.22044604925031e-16
"502",2.22044604925031e-16
"503",2.22044604925031e-16
"504",2.22044604925031e-16
"505",2.22044604925031e-16
"506",1
"507",2.22044604925031e-16
"508",2.22044604925031e-16
"509",1
"510",1
"511",1
"512",1
"513",1
"514",1
"515",2.22044604925031e-16
"516",2.22044604925031e-16
"517",2.22044604925031e-16
"518",1
"519",1
"520",1
"521",2.22044604925031e-16
"522",1
"523",1
"524",1
"525",2.22044604925031e-16
"526",2.22044604925031e-16
"527",2.22044604925031e-16
"528",2.22044604925031e-16
"529",1
"530",1
"531",2.22044604925031e-16
"532",1
"533",2.22044604925031e-16
"534",1
"535",2.22044604925031e-16
"536",1
"537",1
"538",2.22044604925031e-16
"539",2.22044604925031e-16
"540",1
"541",2.22044604925031e-16
"542",1
"543",2.22044604925031e-16
"544",1
"545",1
"546",1
"547",2.22044604925031e-16
"548",2.22044604925031e-16
"549",1
"550",2.22044604925031e-16
"551",1
"552",1
"553",1
"554",2.22044604925031e-16
"555",1
"556",2.22044604925031e-16
"557",1
"558",1
"559",2.22044604925031e-16
"560",2.22044604925031e-16
"561",1
"562",1
"563",2.22044604925031e-16
"564",1
"565",1
"566",1
"567",2.22044604925031e-16
"568",1
"569",1
"570",2.22044604925031e-16
"571",1
"572",1
"573",2.22044604925031e-16
"574",2.22044604925031e-16
"575",1
"576",1
"577",2.22044604925031e-16
"578",1
"579",2.22044604925031e-16
"580",1
"581",1
"582",1
"583",2.22044604925031e-16
"584",2.22044604925031e-16
"585",1
"586",2.22044604925031e-16
"587",1
"588",2.22044604925031e-16
"589",1
"590",1
"591",1
"592",1
"593",1
"594",1
"595",2.22044604925031e-16
"596",2.22044604925031e-16
"597",1
"598",1
"599",1
"600",1
"601",1
"602",2.22044604925031e-16
"603",1
"604",1
"605",1
"606",1
"607",1
"608",1
"609",2.22044604925031e-16
"610",1
"611",1
"612",2.22044604925031e-16
"613",1
"614",2.22044604925031e-16
"615",1
"616",1
"617",1
"618",1
"619",1
"620",2.22044604925031e-16
"621",1
"622",2.22044604925031e-16
"623",1
"624",1
"625",2.22044604925031e-16
"626",1
"627",2.22044604925031e-16
"628",2.22044604925031e-16
"629",2.22044604925031e-16
"630",2.22044604925031e-16
"631",1
"632",1
"633",1
"634",2.22044604925031e-16
"635",1
"636",2.22044604925031e-16
"637",1
"638",1
"639",1
"640",2.22044604925031e-16
"641",2.22044604925031e-16
"642",1
"643",1
"644",1
"645",2.22044604925031e-16
"646",1
"647",1
"648",1
"649",1
"650",1
"651",2.22044604925031e-16
"652",1
"653",1
"654",2.22044604925031e-16
"655",1
"656",2.22044604925031e-16
"657",1
"658",2.22044604925031e-16
"659",2.22044604925031e-16
"660",1
"661",2.22044604925031e-16
"662",2.22044604925031e-16
"663",2.22044604925031e-16
"664",1
"665",1
"666",2.22044604925031e-16
"667",2.22044604925031e-16
"668",1
"669",1
"670",2.22044604925031e-16
"671",1
"672",2.22044604925031e-16
"673",1
"674",1
"675",2.22044604925031e-16
"676",1
"677",1
"678",1
"679",1
"680",2.22044604925031e-16
"681",1
"682",1
"683",2.22044604925031e-16
"684",1
"685",1
"686",1
"687",1
"688",2.22044604925031e-16
"689",2.22044604925031e-16
"690",2.22044604925031e-16
"691",1
"692",1
"693",1
"694",2.22044604925031e-16
"695",2.22044604925031e-16
"696",2.22044604925031e-16
"697",1
"698",1
"699",1
"700",2.22044604925031e-16
"701",1
"702",1
"703",1
"704",1
"705",1
"706",1
"707",2.22044604925031e-16
"708",1
"709",1
"710",2.22044604925031e-16
"711",1
"712",1
"713",2.22044604925031e-16
"714",1
"715",1
"716",1
"717",1
"718",1
"719",2.22044604925031e-16
"720",1
"721",2.22044604925031e-16
"722",2.22044604925031e-16
"723",1
"724",2.22044604925031e-16
"725",1
"726",2.22044604925031e-16
"727",1
"728",1
"729",2.22044604925031e-16
"730",1
"731",1
"732",1
"733",1
"734",1
"735",2.22044604925031e-16
"736",2.22044604925031e-16
"737",2.22044604925031e-16
"738",2.22044604925031e-16
"739",2.22044604925031e-16
"740",1
"741",1
"742",1
"743",1
"744",2.22044604925031e-16
"745",1
