"","x"
"1",1
"2",2.22044604925031e-16
"3",2.22044604925031e-16
"4",2.22044604925031e-16
"5",1
"6",2.22044604925031e-16
"7",2.22044604925031e-16
"8",1
"9",2.22044604925031e-16
"10",2.22044604925031e-16
"11",2.22044604925031e-16
"12",2.22044604925031e-16
"13",2.22044604925031e-16
"14",2.22044604925031e-16
"15",1
"16",2.22044604925031e-16
"17",2.22044604925031e-16
"18",2.22044604925031e-16
"19",2.22044604925031e-16
"20",1
"21",1
"22",1
"23",2.22044604925031e-16
"24",2.22044604925031e-16
"25",1
"26",1
"27",1
"28",2.22044604925031e-16
"29",2.22044604925031e-16
"30",2.22044604925031e-16
"31",2.22044604925031e-16
"32",1
"33",2.22044604925031e-16
"34",2.22044604925031e-16
"35",1
"36",2.22044604925031e-16
"37",1
"38",2.22044604925031e-16
"39",1
"40",2.22044604925031e-16
"41",1
"42",2.22044604925031e-16
"43",1
"44",1
"45",2.22044604925031e-16
"46",2.22044604925031e-16
"47",1
"48",2.22044604925031e-16
"49",1
"50",2.22044604925031e-16
"51",1
"52",1
"53",1
"54",2.22044604925031e-16
"55",1
"56",2.22044604925031e-16
"57",1
"58",2.22044604925031e-16
"59",1
"60",1
"61",2.22044604925031e-16
"62",1
"63",2.22044604925031e-16
"64",2.22044604925031e-16
"65",2.22044604925031e-16
"66",1
"67",2.22044604925031e-16
"68",1
"69",1
"70",2.22044604925031e-16
"71",2.22044604925031e-16
"72",1
"73",1
"74",2.22044604925031e-16
"75",2.22044604925031e-16
"76",2.22044604925031e-16
"77",2.22044604925031e-16
"78",2.22044604925031e-16
"79",2.22044604925031e-16
"80",1
"81",1
"82",1
"83",2.22044604925031e-16
"84",2.22044604925031e-16
"85",1
"86",1
"87",1
"88",1
"89",2.22044604925031e-16
"90",2.22044604925031e-16
"91",2.22044604925031e-16
"92",2.22044604925031e-16
"93",1
"94",2.22044604925031e-16
"95",1
"96",2.22044604925031e-16
"97",1
"98",2.22044604925031e-16
"99",1
"100",1
"101",2.22044604925031e-16
"102",1
"103",2.22044604925031e-16
"104",1
"105",2.22044604925031e-16
"106",2.22044604925031e-16
"107",1
"108",2.22044604925031e-16
"109",2.22044604925031e-16
"110",2.22044604925031e-16
"111",1
"112",2.22044604925031e-16
"113",1
"114",2.22044604925031e-16
"115",2.22044604925031e-16
"116",2.22044604925031e-16
"117",1
"118",2.22044604925031e-16
"119",1
"120",2.22044604925031e-16
"121",1
"122",1
"123",2.22044604925031e-16
"124",1
"125",1
"126",2.22044604925031e-16
"127",1
"128",1
"129",1
"130",2.22044604925031e-16
"131",2.22044604925031e-16
"132",1
"133",2.22044604925031e-16
"134",1
"135",2.22044604925031e-16
"136",2.22044604925031e-16
"137",2.22044604925031e-16
"138",1
"139",2.22044604925031e-16
"140",2.22044604925031e-16
"141",2.22044604925031e-16
"142",2.22044604925031e-16
"143",2.22044604925031e-16
"144",2.22044604925031e-16
"145",2.22044604925031e-16
"146",1
"147",2.22044604925031e-16
"148",2.22044604925031e-16
"149",2.22044604925031e-16
"150",1
"151",1
"152",1
"153",1
"154",2.22044604925031e-16
"155",2.22044604925031e-16
"156",1
"157",1
"158",2.22044604925031e-16
"159",2.22044604925031e-16
"160",2.22044604925031e-16
"161",2.22044604925031e-16
"162",1
"163",2.22044604925031e-16
"164",1
"165",2.22044604925031e-16
"166",2.22044604925031e-16
"167",1
"168",2.22044604925031e-16
"169",2.22044604925031e-16
"170",2.22044604925031e-16
"171",1
"172",1
"173",2.22044604925031e-16
"174",1
"175",2.22044604925031e-16
"176",2.22044604925031e-16
"177",1
"178",2.22044604925031e-16
"179",2.22044604925031e-16
"180",1
"181",1
"182",1
"183",1
"184",1
"185",1
"186",1
"187",2.22044604925031e-16
"188",1
"189",1
"190",1
"191",2.22044604925031e-16
"192",2.22044604925031e-16
"193",1
"194",2.22044604925031e-16
"195",2.22044604925031e-16
"196",2.22044604925031e-16
"197",2.22044604925031e-16
"198",1
"199",1
"200",1
"201",2.22044604925031e-16
"202",2.22044604925031e-16
"203",2.22044604925031e-16
"204",1
"205",1
"206",2.22044604925031e-16
"207",1
"208",1
"209",2.22044604925031e-16
"210",2.22044604925031e-16
"211",2.22044604925031e-16
"212",1
"213",2.22044604925031e-16
"214",1
"215",2.22044604925031e-16
"216",2.22044604925031e-16
"217",2.22044604925031e-16
"218",2.22044604925031e-16
"219",2.22044604925031e-16
"220",2.22044604925031e-16
"221",2.22044604925031e-16
"222",2.22044604925031e-16
"223",2.22044604925031e-16
"224",1
"225",2.22044604925031e-16
"226",1
"227",1
"228",1
"229",2.22044604925031e-16
"230",1
"231",1
"232",1
"233",1
"234",1
"235",2.22044604925031e-16
"236",2.22044604925031e-16
"237",1
"238",2.22044604925031e-16
"239",1
"240",1
"241",1
"242",1
"243",2.22044604925031e-16
"244",1
"245",2.22044604925031e-16
"246",2.22044604925031e-16
"247",1
"248",2.22044604925031e-16
"249",1
"250",1
"251",2.22044604925031e-16
"252",2.22044604925031e-16
"253",2.22044604925031e-16
"254",1
"255",1
"256",1
"257",1
"258",2.22044604925031e-16
"259",1
"260",1
"261",1
"262",1
"263",2.22044604925031e-16
"264",2.22044604925031e-16
"265",1
"266",1
"267",1
"268",2.22044604925031e-16
"269",2.22044604925031e-16
"270",2.22044604925031e-16
"271",2.22044604925031e-16
"272",1
"273",1
"274",1
"275",1
"276",2.22044604925031e-16
"277",1
"278",2.22044604925031e-16
"279",2.22044604925031e-16
"280",2.22044604925031e-16
"281",1
"282",2.22044604925031e-16
"283",1
"284",2.22044604925031e-16
"285",2.22044604925031e-16
"286",1
"287",2.22044604925031e-16
"288",1
"289",1
"290",2.22044604925031e-16
"291",2.22044604925031e-16
"292",2.22044604925031e-16
"293",2.22044604925031e-16
"294",2.22044604925031e-16
"295",2.22044604925031e-16
"296",2.22044604925031e-16
"297",2.22044604925031e-16
"298",1
"299",1
"300",2.22044604925031e-16
"301",2.22044604925031e-16
"302",2.22044604925031e-16
"303",1
"304",2.22044604925031e-16
"305",2.22044604925031e-16
"306",1
"307",2.22044604925031e-16
"308",1
"309",2.22044604925031e-16
"310",2.22044604925031e-16
"311",1
"312",2.22044604925031e-16
"313",2.22044604925031e-16
"314",2.22044604925031e-16
"315",1
"316",1
"317",2.22044604925031e-16
"318",1
"319",2.22044604925031e-16
"320",1
"321",2.22044604925031e-16
"322",2.22044604925031e-16
"323",2.22044604925031e-16
"324",1
"325",1
"326",1
"327",2.22044604925031e-16
"328",2.22044604925031e-16
"329",2.22044604925031e-16
"330",2.22044604925031e-16
"331",2.22044604925031e-16
"332",1
"333",1
"334",1
"335",1
"336",2.22044604925031e-16
"337",2.22044604925031e-16
"338",2.22044604925031e-16
"339",1
"340",2.22044604925031e-16
"341",2.22044604925031e-16
"342",2.22044604925031e-16
"343",1
"344",1
"345",2.22044604925031e-16
"346",1
"347",2.22044604925031e-16
"348",2.22044604925031e-16
"349",2.22044604925031e-16
"350",2.22044604925031e-16
"351",1
"352",2.22044604925031e-16
"353",2.22044604925031e-16
"354",2.22044604925031e-16
"355",2.22044604925031e-16
"356",1
"357",2.22044604925031e-16
"358",2.22044604925031e-16
"359",2.22044604925031e-16
"360",2.22044604925031e-16
"361",2.22044604925031e-16
"362",1
"363",2.22044604925031e-16
"364",2.22044604925031e-16
"365",2.22044604925031e-16
"366",2.22044604925031e-16
"367",2.22044604925031e-16
"368",1
"369",1
"370",1
"371",1
"372",2.22044604925031e-16
"373",2.22044604925031e-16
"374",2.22044604925031e-16
"375",2.22044604925031e-16
"376",2.22044604925031e-16
"377",2.22044604925031e-16
"378",1
"379",1
"380",2.22044604925031e-16
"381",2.22044604925031e-16
"382",2.22044604925031e-16
"383",2.22044604925031e-16
"384",2.22044604925031e-16
"385",1
"386",2.22044604925031e-16
"387",2.22044604925031e-16
"388",2.22044604925031e-16
"389",2.22044604925031e-16
"390",2.22044604925031e-16
"391",2.22044604925031e-16
"392",1
"393",2.22044604925031e-16
"394",2.22044604925031e-16
"395",2.22044604925031e-16
"396",2.22044604925031e-16
"397",1
"398",1
"399",2.22044604925031e-16
"400",1
"401",1
"402",2.22044604925031e-16
"403",1
"404",1
"405",1
"406",2.22044604925031e-16
"407",1
"408",2.22044604925031e-16
"409",2.22044604925031e-16
"410",2.22044604925031e-16
"411",2.22044604925031e-16
"412",1
"413",2.22044604925031e-16
"414",2.22044604925031e-16
"415",2.22044604925031e-16
"416",1
"417",2.22044604925031e-16
"418",2.22044604925031e-16
"419",2.22044604925031e-16
"420",2.22044604925031e-16
"421",2.22044604925031e-16
"422",2.22044604925031e-16
"423",2.22044604925031e-16
"424",1
"425",1
"426",1
"427",2.22044604925031e-16
"428",2.22044604925031e-16
"429",2.22044604925031e-16
"430",1
"431",1
"432",1
"433",2.22044604925031e-16
"434",2.22044604925031e-16
"435",2.22044604925031e-16
"436",2.22044604925031e-16
"437",2.22044604925031e-16
"438",2.22044604925031e-16
"439",2.22044604925031e-16
"440",2.22044604925031e-16
"441",2.22044604925031e-16
"442",2.22044604925031e-16
"443",2.22044604925031e-16
"444",2.22044604925031e-16
"445",2.22044604925031e-16
"446",2.22044604925031e-16
"447",2.22044604925031e-16
"448",1
"449",2.22044604925031e-16
"450",1
"451",1
"452",1
"453",2.22044604925031e-16
"454",2.22044604925031e-16
"455",1
"456",2.22044604925031e-16
"457",1
"458",2.22044604925031e-16
"459",2.22044604925031e-16
"460",1
"461",2.22044604925031e-16
"462",2.22044604925031e-16
"463",2.22044604925031e-16
"464",2.22044604925031e-16
"465",2.22044604925031e-16
"466",1
"467",2.22044604925031e-16
"468",2.22044604925031e-16
"469",2.22044604925031e-16
"470",1
"471",1
"472",1
"473",1
"474",1
"475",1
"476",2.22044604925031e-16
"477",2.22044604925031e-16
"478",2.22044604925031e-16
"479",1
"480",1
"481",2.22044604925031e-16
"482",2.22044604925031e-16
"483",1
"484",2.22044604925031e-16
"485",1
"486",1
"487",1
"488",1
"489",1
"490",2.22044604925031e-16
"491",2.22044604925031e-16
"492",2.22044604925031e-16
"493",2.22044604925031e-16
"494",1
"495",1
"496",1
"497",1
"498",2.22044604925031e-16
"499",2.22044604925031e-16
"500",2.22044604925031e-16
"501",1
"502",1
"503",2.22044604925031e-16
"504",1
"505",2.22044604925031e-16
"506",1
"507",1
"508",1
"509",1
"510",1
"511",1
"512",2.22044604925031e-16
"513",2.22044604925031e-16
"514",1
"515",2.22044604925031e-16
"516",2.22044604925031e-16
"517",2.22044604925031e-16
"518",1
"519",1
"520",1
"521",2.22044604925031e-16
"522",2.22044604925031e-16
"523",2.22044604925031e-16
"524",1
"525",2.22044604925031e-16
"526",2.22044604925031e-16
"527",2.22044604925031e-16
"528",2.22044604925031e-16
"529",2.22044604925031e-16
"530",2.22044604925031e-16
"531",1
"532",1
"533",2.22044604925031e-16
"534",2.22044604925031e-16
"535",1
"536",1
"537",1
"538",2.22044604925031e-16
"539",2.22044604925031e-16
"540",2.22044604925031e-16
"541",2.22044604925031e-16
"542",2.22044604925031e-16
"543",2.22044604925031e-16
"544",2.22044604925031e-16
"545",1
"546",2.22044604925031e-16
"547",2.22044604925031e-16
"548",1
"549",2.22044604925031e-16
"550",2.22044604925031e-16
"551",2.22044604925031e-16
"552",1
"553",2.22044604925031e-16
"554",1
"555",1
"556",1
"557",1
"558",1
"559",2.22044604925031e-16
"560",2.22044604925031e-16
"561",2.22044604925031e-16
"562",2.22044604925031e-16
"563",1
"564",2.22044604925031e-16
"565",1
"566",1
"567",2.22044604925031e-16
"568",2.22044604925031e-16
"569",2.22044604925031e-16
"570",1
"571",2.22044604925031e-16
"572",1
"573",1
"574",1
"575",1
"576",1
"577",2.22044604925031e-16
"578",2.22044604925031e-16
"579",2.22044604925031e-16
"580",1
"581",2.22044604925031e-16
"582",1
"583",2.22044604925031e-16
"584",1
"585",1
"586",2.22044604925031e-16
"587",2.22044604925031e-16
"588",2.22044604925031e-16
"589",2.22044604925031e-16
"590",1
"591",2.22044604925031e-16
"592",1
"593",2.22044604925031e-16
"594",2.22044604925031e-16
"595",2.22044604925031e-16
"596",2.22044604925031e-16
"597",2.22044604925031e-16
"598",2.22044604925031e-16
"599",2.22044604925031e-16
"600",1
"601",2.22044604925031e-16
"602",2.22044604925031e-16
"603",2.22044604925031e-16
"604",1
"605",2.22044604925031e-16
"606",1
"607",1
"608",2.22044604925031e-16
"609",2.22044604925031e-16
"610",2.22044604925031e-16
"611",1
"612",2.22044604925031e-16
"613",2.22044604925031e-16
"614",1
"615",1
"616",1
"617",2.22044604925031e-16
"618",2.22044604925031e-16
"619",2.22044604925031e-16
"620",2.22044604925031e-16
"621",1
"622",1
"623",1
"624",2.22044604925031e-16
"625",2.22044604925031e-16
"626",1
"627",2.22044604925031e-16
"628",2.22044604925031e-16
"629",2.22044604925031e-16
"630",1
"631",1
"632",1
"633",1
"634",2.22044604925031e-16
"635",2.22044604925031e-16
"636",1
"637",1
"638",1
"639",2.22044604925031e-16
