"","x"
"1",1
"2",2.22044604925031e-16
"3",1
"4",1
"5",1
"6",1
"7",2.22044604925031e-16
"8",1
"9",2.22044604925031e-16
"10",2.22044604925031e-16
"11",2.22044604925031e-16
"12",2.22044604925031e-16
"13",2.22044604925031e-16
"14",1
"15",2.22044604925031e-16
"16",2.22044604925031e-16
"17",1
"18",1
"19",1
"20",2.22044604925031e-16
"21",2.22044604925031e-16
"22",1
"23",1
"24",1
"25",2.22044604925031e-16
"26",1
"27",2.22044604925031e-16
"28",1
"29",2.22044604925031e-16
"30",2.22044604925031e-16
"31",1
"32",1
"33",1
"34",2.22044604925031e-16
"35",1
"36",1
"37",2.22044604925031e-16
"38",1
"39",1
"40",1
"41",1
"42",1
"43",2.22044604925031e-16
"44",1
"45",2.22044604925031e-16
"46",1
"47",2.22044604925031e-16
"48",2.22044604925031e-16
"49",2.22044604925031e-16
"50",2.22044604925031e-16
"51",1
"52",2.22044604925031e-16
"53",2.22044604925031e-16
"54",1
"55",2.22044604925031e-16
"56",2.22044604925031e-16
"57",1
"58",2.22044604925031e-16
"59",1
"60",1
"61",1
"62",1
"63",1
"64",2.22044604925031e-16
"65",1
"66",1
"67",2.22044604925031e-16
"68",2.22044604925031e-16
"69",1
"70",1
"71",2.22044604925031e-16
"72",1
"73",1
"74",1
"75",1
"76",2.22044604925031e-16
"77",1
"78",2.22044604925031e-16
"79",2.22044604925031e-16
"80",2.22044604925031e-16
"81",2.22044604925031e-16
"82",2.22044604925031e-16
"83",2.22044604925031e-16
"84",1
"85",2.22044604925031e-16
"86",1
"87",1
"88",1
"89",1
"90",2.22044604925031e-16
"91",1
"92",2.22044604925031e-16
"93",2.22044604925031e-16
"94",1
"95",1
"96",2.22044604925031e-16
"97",1
"98",1
"99",2.22044604925031e-16
"100",2.22044604925031e-16
"101",1
"102",2.22044604925031e-16
"103",1
"104",2.22044604925031e-16
"105",2.22044604925031e-16
"106",1
"107",1
"108",2.22044604925031e-16
"109",2.22044604925031e-16
"110",2.22044604925031e-16
"111",2.22044604925031e-16
"112",2.22044604925031e-16
"113",1
"114",2.22044604925031e-16
"115",2.22044604925031e-16
"116",2.22044604925031e-16
"117",2.22044604925031e-16
"118",1
"119",1
"120",2.22044604925031e-16
"121",2.22044604925031e-16
"122",2.22044604925031e-16
"123",2.22044604925031e-16
"124",1
"125",2.22044604925031e-16
"126",2.22044604925031e-16
"127",1
"128",2.22044604925031e-16
"129",2.22044604925031e-16
"130",2.22044604925031e-16
"131",2.22044604925031e-16
"132",1
"133",1
"134",1
"135",1
"136",1
"137",1
"138",1
"139",2.22044604925031e-16
"140",1
"141",2.22044604925031e-16
"142",1
"143",1
"144",1
"145",2.22044604925031e-16
"146",2.22044604925031e-16
"147",2.22044604925031e-16
"148",2.22044604925031e-16
"149",2.22044604925031e-16
"150",2.22044604925031e-16
"151",1
"152",2.22044604925031e-16
"153",1
"154",1
"155",1
"156",2.22044604925031e-16
"157",1
"158",1
"159",2.22044604925031e-16
"160",2.22044604925031e-16
"161",2.22044604925031e-16
"162",2.22044604925031e-16
"163",2.22044604925031e-16
"164",1
"165",1
"166",1
"167",2.22044604925031e-16
"168",2.22044604925031e-16
"169",1
"170",1
"171",1
"172",2.22044604925031e-16
"173",2.22044604925031e-16
"174",1
"175",2.22044604925031e-16
"176",2.22044604925031e-16
"177",1
"178",2.22044604925031e-16
"179",1
"180",2.22044604925031e-16
"181",2.22044604925031e-16
"182",2.22044604925031e-16
"183",1
"184",2.22044604925031e-16
"185",1
"186",2.22044604925031e-16
"187",2.22044604925031e-16
"188",1
"189",1
"190",2.22044604925031e-16
"191",2.22044604925031e-16
"192",1
"193",1
"194",2.22044604925031e-16
"195",1
"196",1
"197",2.22044604925031e-16
"198",1
"199",2.22044604925031e-16
"200",1
"201",1
"202",1
"203",2.22044604925031e-16
"204",1
"205",1
"206",2.22044604925031e-16
"207",1
"208",2.22044604925031e-16
"209",2.22044604925031e-16
"210",2.22044604925031e-16
"211",2.22044604925031e-16
"212",1
"213",2.22044604925031e-16
"214",2.22044604925031e-16
"215",2.22044604925031e-16
"216",2.22044604925031e-16
"217",2.22044604925031e-16
"218",2.22044604925031e-16
"219",1
"220",2.22044604925031e-16
"221",2.22044604925031e-16
"222",2.22044604925031e-16
"223",1
"224",2.22044604925031e-16
"225",2.22044604925031e-16
"226",2.22044604925031e-16
"227",1
"228",1
"229",2.22044604925031e-16
"230",2.22044604925031e-16
"231",1
"232",1
"233",1
"234",2.22044604925031e-16
"235",2.22044604925031e-16
"236",2.22044604925031e-16
"237",2.22044604925031e-16
"238",2.22044604925031e-16
"239",2.22044604925031e-16
"240",2.22044604925031e-16
"241",1
"242",1
"243",1
"244",2.22044604925031e-16
"245",1
"246",2.22044604925031e-16
"247",2.22044604925031e-16
"248",2.22044604925031e-16
"249",1
"250",1
"251",2.22044604925031e-16
"252",2.22044604925031e-16
"253",1
"254",1
"255",1
"256",2.22044604925031e-16
"257",1
"258",2.22044604925031e-16
"259",1
"260",2.22044604925031e-16
"261",1
"262",1
"263",2.22044604925031e-16
"264",2.22044604925031e-16
"265",1
"266",2.22044604925031e-16
"267",1
"268",1
"269",1
"270",2.22044604925031e-16
"271",2.22044604925031e-16
"272",1
"273",2.22044604925031e-16
"274",1
"275",2.22044604925031e-16
"276",2.22044604925031e-16
"277",1
"278",2.22044604925031e-16
"279",2.22044604925031e-16
"280",2.22044604925031e-16
"281",2.22044604925031e-16
"282",1
"283",2.22044604925031e-16
"284",1
"285",2.22044604925031e-16
"286",1
"287",2.22044604925031e-16
"288",2.22044604925031e-16
"289",1
"290",2.22044604925031e-16
"291",2.22044604925031e-16
"292",1
"293",2.22044604925031e-16
"294",1
"295",2.22044604925031e-16
"296",2.22044604925031e-16
"297",1
"298",2.22044604925031e-16
"299",1
"300",2.22044604925031e-16
"301",2.22044604925031e-16
"302",2.22044604925031e-16
"303",1
"304",1
"305",2.22044604925031e-16
"306",1
"307",1
"308",1
"309",2.22044604925031e-16
"310",1
"311",1
"312",2.22044604925031e-16
"313",1
"314",1
"315",1
"316",1
"317",2.22044604925031e-16
"318",1
"319",2.22044604925031e-16
"320",1
"321",1
"322",2.22044604925031e-16
"323",2.22044604925031e-16
"324",1
"325",2.22044604925031e-16
"326",2.22044604925031e-16
"327",1
"328",1
"329",2.22044604925031e-16
"330",2.22044604925031e-16
"331",1
"332",2.22044604925031e-16
"333",1
"334",1
"335",2.22044604925031e-16
"336",2.22044604925031e-16
"337",1
"338",1
"339",1
"340",2.22044604925031e-16
"341",2.22044604925031e-16
"342",2.22044604925031e-16
"343",1
"344",2.22044604925031e-16
"345",2.22044604925031e-16
"346",1
"347",1
"348",2.22044604925031e-16
"349",2.22044604925031e-16
"350",2.22044604925031e-16
"351",1
"352",2.22044604925031e-16
"353",1
"354",2.22044604925031e-16
"355",2.22044604925031e-16
"356",2.22044604925031e-16
"357",2.22044604925031e-16
"358",1
"359",2.22044604925031e-16
"360",2.22044604925031e-16
"361",1
"362",2.22044604925031e-16
"363",1
"364",2.22044604925031e-16
"365",2.22044604925031e-16
"366",2.22044604925031e-16
"367",1
"368",1
"369",1
"370",2.22044604925031e-16
"371",2.22044604925031e-16
"372",1
"373",2.22044604925031e-16
"374",2.22044604925031e-16
"375",1
"376",1
"377",1
"378",2.22044604925031e-16
"379",1
"380",2.22044604925031e-16
"381",2.22044604925031e-16
"382",2.22044604925031e-16
"383",1
"384",1
"385",1
"386",1
"387",2.22044604925031e-16
"388",1
"389",2.22044604925031e-16
"390",2.22044604925031e-16
"391",1
"392",2.22044604925031e-16
"393",1
"394",1
"395",1
"396",2.22044604925031e-16
"397",2.22044604925031e-16
"398",1
"399",2.22044604925031e-16
"400",1
"401",2.22044604925031e-16
"402",1
"403",1
"404",1
"405",2.22044604925031e-16
"406",1
"407",1
"408",1
"409",1
"410",2.22044604925031e-16
"411",1
"412",1
"413",1
"414",1
"415",2.22044604925031e-16
"416",1
"417",2.22044604925031e-16
"418",2.22044604925031e-16
"419",2.22044604925031e-16
"420",1
"421",2.22044604925031e-16
"422",1
"423",1
"424",2.22044604925031e-16
"425",2.22044604925031e-16
"426",1
"427",1
"428",1
"429",1
"430",1
"431",2.22044604925031e-16
"432",2.22044604925031e-16
"433",1
"434",2.22044604925031e-16
"435",2.22044604925031e-16
"436",2.22044604925031e-16
"437",2.22044604925031e-16
"438",1
"439",2.22044604925031e-16
"440",1
"441",2.22044604925031e-16
"442",2.22044604925031e-16
"443",2.22044604925031e-16
"444",2.22044604925031e-16
"445",1
"446",2.22044604925031e-16
"447",1
"448",1
"449",2.22044604925031e-16
"450",1
"451",1
"452",2.22044604925031e-16
"453",2.22044604925031e-16
"454",1
"455",1
"456",1
"457",2.22044604925031e-16
"458",2.22044604925031e-16
"459",1
"460",1
"461",1
"462",2.22044604925031e-16
"463",2.22044604925031e-16
"464",2.22044604925031e-16
"465",1
"466",2.22044604925031e-16
"467",1
"468",1
"469",1
"470",1
"471",1
"472",1
"473",1
"474",1
