"","x"
"1",2.22044604925031e-16
"2",1
"3",1
"4",2.22044604925031e-16
"5",2.22044604925031e-16
"6",1
"7",1
"8",2.22044604925031e-16
"9",2.22044604925031e-16
"10",1
"11",1
"12",2.22044604925031e-16
"13",2.22044604925031e-16
"14",1
"15",1
"16",2.22044604925031e-16
"17",2.22044604925031e-16
"18",1
"19",2.22044604925031e-16
"20",2.22044604925031e-16
"21",1
"22",2.22044604925031e-16
"23",2.22044604925031e-16
"24",1
"25",1
"26",2.22044604925031e-16
"27",2.22044604925031e-16
"28",2.22044604925031e-16
"29",1
"30",1
"31",2.22044604925031e-16
"32",1
"33",1
"34",1
"35",2.22044604925031e-16
"36",1
"37",2.22044604925031e-16
"38",1
"39",1
"40",1
"41",2.22044604925031e-16
"42",2.22044604925031e-16
"43",1
"44",1
"45",1
"46",2.22044604925031e-16
"47",2.22044604925031e-16
"48",1
"49",1
"50",1
"51",2.22044604925031e-16
"52",2.22044604925031e-16
"53",1
"54",2.22044604925031e-16
"55",2.22044604925031e-16
"56",2.22044604925031e-16
"57",1
"58",2.22044604925031e-16
"59",1
"60",1
"61",1
"62",2.22044604925031e-16
"63",2.22044604925031e-16
"64",2.22044604925031e-16
"65",2.22044604925031e-16
"66",1
"67",2.22044604925031e-16
"68",2.22044604925031e-16
"69",2.22044604925031e-16
"70",2.22044604925031e-16
"71",2.22044604925031e-16
"72",2.22044604925031e-16
"73",1
"74",2.22044604925031e-16
"75",1
"76",2.22044604925031e-16
"77",2.22044604925031e-16
"78",2.22044604925031e-16
"79",2.22044604925031e-16
"80",2.22044604925031e-16
"81",1
"82",1
"83",2.22044604925031e-16
"84",2.22044604925031e-16
"85",1
"86",2.22044604925031e-16
"87",1
"88",2.22044604925031e-16
"89",2.22044604925031e-16
"90",1
"91",2.22044604925031e-16
"92",2.22044604925031e-16
"93",2.22044604925031e-16
"94",2.22044604925031e-16
"95",2.22044604925031e-16
"96",1
"97",2.22044604925031e-16
"98",2.22044604925031e-16
"99",1
"100",2.22044604925031e-16
"101",2.22044604925031e-16
"102",2.22044604925031e-16
"103",2.22044604925031e-16
"104",2.22044604925031e-16
"105",2.22044604925031e-16
"106",1
"107",2.22044604925031e-16
"108",1
"109",2.22044604925031e-16
"110",2.22044604925031e-16
"111",1
"112",2.22044604925031e-16
"113",2.22044604925031e-16
"114",1
"115",1
"116",1
"117",2.22044604925031e-16
"118",1
"119",1
"120",2.22044604925031e-16
"121",2.22044604925031e-16
"122",1
"123",2.22044604925031e-16
"124",2.22044604925031e-16
"125",1
"126",2.22044604925031e-16
"127",2.22044604925031e-16
"128",2.22044604925031e-16
"129",1
"130",1
"131",1
"132",1
"133",1
"134",1
"135",2.22044604925031e-16
"136",1
"137",2.22044604925031e-16
"138",2.22044604925031e-16
"139",1
