"","x"
"1",1
"2",2.22044604925031e-16
"3",2.22044604925031e-16
"4",1
"5",1
"6",2.22044604925031e-16
"7",2.22044604925031e-16
"8",1
"9",1
"10",2.22044604925031e-16
"11",1
"12",1
"13",1
"14",2.22044604925031e-16
"15",2.22044604925031e-16
"16",1
"17",1
"18",2.22044604925031e-16
"19",1
"20",1
"21",2.22044604925031e-16
"22",1
"23",1
"24",2.22044604925031e-16
"25",2.22044604925031e-16
"26",1
"27",2.22044604925031e-16
"28",1
"29",2.22044604925031e-16
"30",2.22044604925031e-16
"31",1
"32",2.22044604925031e-16
"33",2.22044604925031e-16
"34",2.22044604925031e-16
"35",2.22044604925031e-16
"36",2.22044604925031e-16
"37",1
"38",1
"39",2.22044604925031e-16
"40",2.22044604925031e-16
"41",1
"42",1
"43",2.22044604925031e-16
"44",2.22044604925031e-16
"45",2.22044604925031e-16
"46",1
"47",1
"48",2.22044604925031e-16
"49",2.22044604925031e-16
"50",2.22044604925031e-16
"51",1
"52",1
"53",2.22044604925031e-16
"54",1
"55",1
"56",1
"57",2.22044604925031e-16
"58",1
"59",2.22044604925031e-16
"60",2.22044604925031e-16
"61",2.22044604925031e-16
"62",2.22044604925031e-16
"63",1
"64",1
"65",1
"66",2.22044604925031e-16
"67",1
"68",2.22044604925031e-16
"69",1
"70",1
"71",1
"72",1
"73",2.22044604925031e-16
"74",1
"75",2.22044604925031e-16
"76",1
"77",1
"78",1
"79",1
"80",2.22044604925031e-16
"81",1
"82",2.22044604925031e-16
"83",1
"84",1
"85",2.22044604925031e-16
"86",1
"87",2.22044604925031e-16
"88",1
"89",1
"90",2.22044604925031e-16
"91",1
"92",1
"93",1
"94",1
"95",1
"96",1
"97",1
"98",2.22044604925031e-16
"99",1
"100",1
"101",1
"102",1
"103",1
"104",1
"105",1
"106",2.22044604925031e-16
"107",1
"108",2.22044604925031e-16
"109",1
"110",1
"111",2.22044604925031e-16
"112",1
"113",1
"114",1
"115",2.22044604925031e-16
"116",1
"117",1
"118",2.22044604925031e-16
"119",1
"120",1
"121",1
"122",1
"123",1
"124",1
"125",1
"126",1
"127",1
"128",1
"129",2.22044604925031e-16
"130",2.22044604925031e-16
"131",1
"132",2.22044604925031e-16
"133",2.22044604925031e-16
"134",2.22044604925031e-16
"135",1
"136",2.22044604925031e-16
"137",1
"138",1
"139",1
"140",1
"141",1
"142",2.22044604925031e-16
"143",1
"144",1
"145",2.22044604925031e-16
"146",2.22044604925031e-16
"147",2.22044604925031e-16
"148",1
"149",1
"150",2.22044604925031e-16
"151",2.22044604925031e-16
"152",1
"153",2.22044604925031e-16
"154",2.22044604925031e-16
"155",1
"156",2.22044604925031e-16
"157",1
"158",1
"159",2.22044604925031e-16
"160",1
"161",1
"162",2.22044604925031e-16
"163",2.22044604925031e-16
"164",1
"165",2.22044604925031e-16
"166",1
"167",2.22044604925031e-16
"168",2.22044604925031e-16
"169",1
"170",2.22044604925031e-16
"171",1
"172",2.22044604925031e-16
"173",1
"174",2.22044604925031e-16
"175",1
"176",2.22044604925031e-16
"177",1
"178",1
"179",2.22044604925031e-16
"180",2.22044604925031e-16
"181",1
"182",1
"183",1
"184",1
"185",1
"186",1
"187",2.22044604925031e-16
"188",1
"189",2.22044604925031e-16
"190",1
"191",1
"192",2.22044604925031e-16
"193",2.22044604925031e-16
"194",1
"195",1
"196",2.22044604925031e-16
"197",2.22044604925031e-16
"198",1
"199",2.22044604925031e-16
"200",2.22044604925031e-16
"201",2.22044604925031e-16
"202",2.22044604925031e-16
"203",1
"204",2.22044604925031e-16
"205",1
"206",1
"207",2.22044604925031e-16
"208",1
"209",1
"210",1
"211",2.22044604925031e-16
"212",1
"213",1
"214",1
"215",1
"216",2.22044604925031e-16
"217",1
"218",2.22044604925031e-16
"219",1
"220",2.22044604925031e-16
"221",2.22044604925031e-16
"222",2.22044604925031e-16
"223",1
"224",1
"225",1
"226",1
"227",1
"228",2.22044604925031e-16
"229",1
"230",2.22044604925031e-16
"231",2.22044604925031e-16
"232",1
"233",1
"234",2.22044604925031e-16
"235",1
"236",2.22044604925031e-16
"237",1
"238",1
"239",1
"240",1
"241",2.22044604925031e-16
"242",2.22044604925031e-16
"243",1
"244",2.22044604925031e-16
"245",1
"246",1
"247",1
"248",2.22044604925031e-16
"249",1
"250",1
"251",1
"252",1
"253",2.22044604925031e-16
"254",2.22044604925031e-16
"255",1
"256",2.22044604925031e-16
"257",1
"258",1
"259",1
"260",1
"261",1
"262",2.22044604925031e-16
"263",1
"264",1
"265",2.22044604925031e-16
"266",1
"267",1
"268",1
"269",1
"270",1
"271",1
"272",1
"273",2.22044604925031e-16
"274",1
"275",2.22044604925031e-16
"276",2.22044604925031e-16
"277",1
"278",1
"279",2.22044604925031e-16
"280",2.22044604925031e-16
"281",1
"282",2.22044604925031e-16
"283",1
"284",1
"285",2.22044604925031e-16
"286",2.22044604925031e-16
"287",1
"288",1
"289",2.22044604925031e-16
"290",2.22044604925031e-16
"291",1
"292",2.22044604925031e-16
"293",1
"294",2.22044604925031e-16
"295",1
"296",2.22044604925031e-16
"297",1
"298",1
"299",1
"300",1
"301",1
"302",1
"303",2.22044604925031e-16
"304",2.22044604925031e-16
"305",2.22044604925031e-16
"306",2.22044604925031e-16
"307",1
"308",2.22044604925031e-16
"309",1
"310",2.22044604925031e-16
"311",2.22044604925031e-16
"312",2.22044604925031e-16
"313",1
"314",1
"315",1
"316",1
"317",1
"318",2.22044604925031e-16
"319",2.22044604925031e-16
"320",1
"321",2.22044604925031e-16
"322",1
"323",1
"324",1
"325",1
"326",2.22044604925031e-16
"327",2.22044604925031e-16
"328",1
"329",1
"330",1
"331",1
"332",2.22044604925031e-16
"333",1
"334",1
"335",1
"336",2.22044604925031e-16
"337",1
"338",1
"339",2.22044604925031e-16
"340",1
"341",1
"342",2.22044604925031e-16
"343",1
"344",1
"345",2.22044604925031e-16
"346",1
"347",1
"348",1
"349",2.22044604925031e-16
"350",1
"351",1
"352",2.22044604925031e-16
"353",2.22044604925031e-16
"354",1
"355",2.22044604925031e-16
"356",1
"357",1
"358",1
"359",2.22044604925031e-16
"360",1
"361",1
"362",1
"363",1
"364",1
"365",1
"366",1
"367",1
"368",2.22044604925031e-16
"369",2.22044604925031e-16
"370",1
"371",1
"372",2.22044604925031e-16
"373",2.22044604925031e-16
"374",1
"375",2.22044604925031e-16
"376",1
"377",2.22044604925031e-16
"378",1
"379",1
"380",1
"381",1
"382",1
"383",2.22044604925031e-16
"384",1
"385",1
"386",2.22044604925031e-16
"387",2.22044604925031e-16
"388",1
"389",1
"390",1
"391",2.22044604925031e-16
"392",1
"393",1
"394",2.22044604925031e-16
"395",1
"396",2.22044604925031e-16
"397",1
"398",1
"399",1
"400",2.22044604925031e-16
"401",2.22044604925031e-16
"402",2.22044604925031e-16
"403",1
"404",1
"405",1
"406",2.22044604925031e-16
"407",2.22044604925031e-16
"408",2.22044604925031e-16
"409",1
"410",2.22044604925031e-16
"411",1
"412",2.22044604925031e-16
"413",1
"414",1
"415",1
"416",2.22044604925031e-16
"417",2.22044604925031e-16
"418",1
"419",1
"420",2.22044604925031e-16
"421",2.22044604925031e-16
"422",1
"423",2.22044604925031e-16
"424",2.22044604925031e-16
"425",1
"426",1
"427",1
"428",2.22044604925031e-16
"429",2.22044604925031e-16
"430",2.22044604925031e-16
"431",2.22044604925031e-16
"432",2.22044604925031e-16
"433",2.22044604925031e-16
"434",1
"435",2.22044604925031e-16
"436",2.22044604925031e-16
"437",2.22044604925031e-16
"438",2.22044604925031e-16
"439",1
"440",2.22044604925031e-16
"441",2.22044604925031e-16
"442",2.22044604925031e-16
"443",1
"444",2.22044604925031e-16
"445",1
"446",1
"447",1
"448",1
"449",2.22044604925031e-16
"450",1
"451",1
"452",2.22044604925031e-16
"453",1
"454",1
"455",1
"456",1
"457",2.22044604925031e-16
"458",2.22044604925031e-16
"459",1
"460",1
"461",1
"462",1
"463",2.22044604925031e-16
"464",2.22044604925031e-16
"465",1
"466",2.22044604925031e-16
"467",2.22044604925031e-16
"468",2.22044604925031e-16
"469",1
"470",1
"471",2.22044604925031e-16
"472",1
